paragraph_id,sentence_id,sentence_global_id,reference_text,entity_name,is_landmark,file_name,pocket_tts_audio_path,pocket_tts_generation_time_sec,edge_tts_audio_path,edge_tts_generation_time_sec,pocket_tts_word_count,pocket_tts_duration_sec,pocket_tts_wpm,edge_tts_word_count,edge_tts_duration_sec,edge_tts_wpm,pocket_tts_hypothesis_text,pocket_tts_reference_normalized,pocket_tts_hypothesis_normalized,pocket_tts_wer,edge_tts_hypothesis_text,edge_tts_reference_normalized,edge_tts_hypothesis_normalized,edge_tts_wer,pocket_tts_silence_ratio,edge_tts_silence_ratio,edge_tts_trimmed_audio_path,edge_tts_trimmed_raw_generation_time_sec,edge_tts_trimmed_trim_time_sec,edge_tts_trimmed_generation_time_sec,edge_tts_trimmed_word_count,edge_tts_trimmed_duration_sec,edge_tts_trimmed_wpm,edge_tts_trimmed_hypothesis_text,edge_tts_trimmed_reference_normalized,edge_tts_trimmed_hypothesis_normalized,edge_tts_trimmed_wer,edge_tts_trimmed_silence_ratio,edge_tts_leading_silence_sec,edge_tts_trailing_silence_sec,edge_tts_total_outer_silence_sec,edge_tts_duration_before_trim_sec,edge_tts_duration_after_trim_sec,edge_tts_outer_silence_ratio
3,0,9,"These remarkable figures remind us of Nofret’s significant role in the Twelfth Dynasty, even though no burial remains or funerary equipment bearing her name have been found.","Nofret (Queen, possibly Nofret II, wife of Senusret II)",False,p003_s000.wav,"Outputs\audio_eval\pocket_tts\Nofret (Queen, possibly Nofret II, wife of Senusret II)\p003_s000.wav",2.804827500018291,"Outputs\audio_eval\edge_tts\Nofret (Queen, possibly Nofret II, wife of Senusret II)\p003_s000.wav",2.086830500047654,28,8.88,189.1891891891892,28,10.008,167.86570743405275,"These remarkable figures remind us of Nofret's significant role in the 12th dynasty, even though no burial remains or funerary equipment bearing her name have been found.",these remarkable figures remind us of nofret s significant role in the twelfth dynasty even though no burial remains or funerary equipment bearing her name have been found,these remarkable figures remind us of nofret's significant role in the 12th dynasty even though no burial remains or funerary equipment bearing her name have been found,0.1071428571428571,"These remarkable figures remind us of Nofritt's significant role in the 12th dynasty, even though no burial remains or funerary equipment bearing her name have been found.",these remarkable figures remind us of nofret s significant role in the twelfth dynasty even though no burial remains or funerary equipment bearing her name have been found,these remarkable figures remind us of nofritt's significant role in the 12th dynasty even though no burial remains or funerary equipment bearing her name have been found,0.1071428571428571,0.051051051051051,0.149480415667466,"Outputs\audio_eval\edge_tts_trimmed\Nofret (Queen, possibly Nofret II, wife of Senusret II)\p003_s000.wav",0.7065229999134317,0.024605800048448145,0.7311287999618798,28,8.853333333333333,189.7590361445783,"These remarkable figures remind us of Nofritt's significant role in the 12th dynasty, even though no burial remains or funerary equipment bearing her name have been found.",these remarkable figures remind us of nofret s significant role in the twelfth dynasty even though no burial remains or funerary equipment bearing her name have been found,these remarkable figures remind us of nofritt's significant role in the 12th dynasty even though no burial remains or funerary equipment bearing her name have been found,0.10714285714285714,0.04337349397590362,0.21333333333333335,0.9413333333333334,1.1546666666666667,10.008,8.853333333333333,0.11537436717292834
0,0,0,"Osiris was a central figure in ancient Egypt, worshipped from 3150-2613 BCE and beyond into the Ptolemaic Dynasty (323-30 BCE).",Osiris (God),False,p000_s000.wav,Outputs\audio_eval\pocket_tts\Osiris (God)\p000_s000.wav,4.436921800021082,Outputs\audio_eval\edge_tts\Osiris (God)\p000_s000.wav,1.4980747000081465,22,12.56,105.09554140127388,22,11.928,110.66398390342052,"Osiris was a central figure in ancient Egypt, worshipped from 350 to 6113 BCE and beyond into the Ptolemaic dynasty, 323 to 30 BCE.",osiris was a central figure in ancient egypt worshipped from 3150 2613 bce and beyond into the ptolemaic dynasty 323 30 bce,osiris was a central figure in ancient egypt worshipped from 350 to 6113 bce and beyond into the ptolemaic dynasty 323 to 30 bce,0.1818181818181818,"Osiris was a central figure in ancient Egypt, worshiped from 3150 to 2613 BCE and beyond into the Ptolemaic dynasty, 323 to 30 BCE.",osiris was a central figure in ancient egypt worshipped from 3150 2613 bce and beyond into the ptolemaic dynasty 323 30 bce,osiris was a central figure in ancient egypt worshiped from 3150 to 2613 bce and beyond into the ptolemaic dynasty 323 to 30 bce,0.1363636363636363,0.0929936305732483,0.1611893583724569,Outputs\audio_eval\edge_tts_trimmed\Osiris (God)\p000_s000.wav,0.6897177000064403,0.022435499937273562,0.7121531999437138,22,10.794666666666666,122.28260869565217,"Osiris was a central figure in ancient Egypt, worshiped from 3150 to 2613 BCE and beyond into the Ptolemaic dynasty, 323 to 30 BCE.",osiris was a central figure in ancient egypt worshipped from 3150 2613 bce and beyond into the ptolemaic dynasty 323 30 bce,osiris was a central figure in ancient egypt worshiped from 3150 to 2613 bce and beyond into the ptolemaic dynasty 323 to 30 bce,0.13636363636363635,0.07905138339920947,0.17066666666666666,0.9626666666666667,1.1333333333333333,11.928,10.794666666666666,0.09501453163424993
0,1,1,"His cult absorbed many local deities like Andjety and Ptah-Sokar, making him an enduring symbol of balance, order, and eternal life.",Osiris (God),False,p000_s001.wav,Outputs\audio_eval\pocket_tts\Osiris (God)\p000_s001.wav,2.3746030000038445,Outputs\audio_eval\edge_tts\Osiris (God)\p000_s001.wav,1.0384057000046596,22,7.92,166.66666666666666,22,8.448,156.25,"His cult absorbed many local deities like Anjiti and Ta Sokar, making him an enduring symbol of balance, order, and eternal life.",his cult absorbed many local deities like andjety and ptah sokar making him an enduring symbol of balance order and eternal life,his cult absorbed many local deities like anjiti and ta sokar making him an enduring symbol of balance order and eternal life,0.0909090909090909,"His cult absorbed many local deities like Anjadhi and Taasoka, making him an enduring symbol of balance, order, and eternal life.",his cult absorbed many local deities like andjety and ptah sokar making him an enduring symbol of balance order and eternal life,his cult absorbed many local deities like anjadhi and taasoka making him an enduring symbol of balance order and eternal life,0.1363636363636363,0.0572390572390572,0.2146464646464646,Outputs\audio_eval\edge_tts_trimmed\Osiris (God)\p000_s001.wav,0.6164932000683621,0.025497899972833693,0.6419911000411958,22,7.168,184.1517857142857,"His cult absorbed many local deities like Anjadhi and Taasoka, making him an enduring symbol of balance, order, and eternal life.",his cult absorbed many local deities like andjety and ptah sokar making him an enduring symbol of balance order and eternal life,his cult absorbed many local deities like anjadhi and taasoka making him an enduring symbol of balance order and eternal life,0.13636363636363635,0.0803571428571429,0.21333333333333335,1.0666666666666667,1.28,8.448,7.168,0.15151515151515152
1,0,2,"As a god of agriculture, fertility, and vegetation, Osiris taught humans about laws, culture, and civilization.",Osiris (God),False,p001_s000.wav,Outputs\audio_eval\pocket_tts\Osiris (God)\p001_s000.wav,2.150400999933481,Outputs\audio_eval\edge_tts\Osiris (God)\p001_s000.wav,1.3870385999325665,16,7.44,129.03225806451613,16,8.688,110.49723756906076,"as a god of agriculture, fertility, and vegetation. Osiris taught humans about laws, culture, and civilization.",as a god of agriculture fertility and vegetation osiris taught humans about laws culture and civilization,as a god of agriculture fertility and vegetation osiris taught humans about laws culture and civilization,0.0,"As a god of agriculture, fertility, and vegetation, Osiris taught humans about laws, culture, and civilization.",as a god of agriculture fertility and vegetation osiris taught humans about laws culture and civilization,as a god of agriculture fertility and vegetation osiris taught humans about laws culture and civilization,0.0,0.1111111111111111,0.2387968078575812,Outputs\audio_eval\edge_tts_trimmed\Osiris (God)\p001_s000.wav,0.7274403999326751,0.019050200004130602,0.7464905999368057,16,7.552,127.11864406779662,"As a god of agriculture, fertility, and vegetation, Osiris taught humans about laws, culture, and civilization.",as a god of agriculture fertility and vegetation osiris taught humans about laws culture and civilization,as a god of agriculture fertility and vegetation osiris taught humans about laws culture and civilization,0.0,0.13276836158192096,0.192,0.944,1.136,8.688,7.552,0.1307550644567219
1,1,3,He represented the cyclical death and rebirth in nature’s cycle—planting and harvesting grain.,Osiris (God),False,p001_s001.wav,Outputs\audio_eval\pocket_tts\Osiris (God)\p001_s001.wav,1.7564338999800384,Outputs\audio_eval\edge_tts\Osiris (God)\p001_s001.wav,1.7198395999148488,15,5.2,173.07692307692307,15,6.216,144.78764478764478,"he represented the cyclical death and rebirth in nature's cycle, planting and harvesting grain.",he represented the cyclical death and rebirth in nature s cycle planting and harvesting grain,he represented the cyclical death and rebirth in nature's cycle planting and harvesting grain,0.1333333333333333,"He represented the cyclical death and rebirth in nature's cycle, planting and harvesting grain.",he represented the cyclical death and rebirth in nature s cycle planting and harvesting grain,he represented the cyclical death and rebirth in nature's cycle planting and harvesting grain,0.1333333333333333,0.0687179487179486,0.2277992277992278,Outputs\audio_eval\edge_tts_trimmed\Osiris (God)\p001_s001.wav,0.663801799993962,0.020876300055533648,0.6846781000494957,15,5.077333333333334,177.25840336134453,"He represented the cyclical death and rebirth in nature's cycle, planting and harvesting grain.",he represented the cyclical death and rebirth in nature s cycle planting and harvesting grain,he represented the cyclical death and rebirth in nature's cycle planting and harvesting grain,0.13333333333333333,0.0672268907563025,0.21333333333333335,0.9253333333333333,1.1386666666666667,6.216,5.077333333333334,0.1831831831831832
1,2,4,"His iconography includes the crook and flail, symbols of kingship, often with the mythical Bennu bird rising from ashes.",Osiris (God),False,p001_s002.wav,Outputs\audio_eval\pocket_tts\Osiris (God)\p001_s002.wav,2.37620090006385,Outputs\audio_eval\edge_tts\Osiris (God)\p001_s002.wav,1.561028900090605,19,7.6,150.0,19,7.896,144.37689969604864,"His iconography includes the crook and flail, symbols of kingship, often with the mythical banyu bird rising from ashes.",his iconography includes the crook and flail symbols of kingship often with the mythical bennu bird rising from ashes,his iconography includes the crook and flail symbols of kingship often with the mythical banyu bird rising from ashes,0.0526315789473684,"His iconography includes the crook and flail, symbols of kingship, often with the mythical banyu bird rising from ashes.",his iconography includes the crook and flail symbols of kingship often with the mythical bennu bird rising from ashes,his iconography includes the crook and flail symbols of kingship often with the mythical banyu bird rising from ashes,0.0526315789473684,0.1150877192982455,0.2029719689294157,Outputs\audio_eval\edge_tts_trimmed\Osiris (God)\p001_s002.wav,0.6473792999750003,0.01926530001219362,0.6666445999871939,19,6.8053333333333335,167.5156739811912,"His iconography includes the crook and flail, symbols of kingship, often with the mythical banyu bird rising from ashes.",his iconography includes the crook and flail symbols of kingship often with the mythical bennu bird rising from ashes,his iconography includes the crook and flail symbols of kingship often with the mythical banyu bird rising from ashes,0.05263157894736842,0.08150470219435735,0.21333333333333335,0.8773333333333333,1.0906666666666667,7.896,6.8053333333333335,0.13812901046943601
2,0,5,"Osiris's cult center was Abydos, where pharaohs were buried to ensure their safe passage into his kingdom.",Osiris (God),False,p002_s000.wav,Outputs\audio_eval\pocket_tts\Osiris (God)\p002_s000.wav,1.8529498999705536,Outputs\audio_eval\edge_tts\Osiris (God)\p002_s000.wav,1.5524637999478728,17,6.08,167.76315789473685,17,6.84,149.12280701754386,"Osiris' cult center was Abidos, where pharaohs were buried to ensure their safe passage into his kingdom.",osiris's cult center was abydos where pharaohs were buried to ensure their safe passage into his kingdom,osiris' cult center was abidos where pharaohs were buried to ensure their safe passage into his kingdom,0.1176470588235294,"Bocyrus' cult center was a bitus, where pharaohs were buried to ensure their safe passage into his kingdom.",osiris's cult center was abydos where pharaohs were buried to ensure their safe passage into his kingdom,bocyrus' cult center was a bitus where pharaohs were buried to ensure their safe passage into his kingdom,0.1764705882352941,0.0350877192982456,0.1859649122807017,Outputs\audio_eval\edge_tts_trimmed\Osiris (God)\p002_s000.wav,0.6452834999654442,0.021361500024795532,0.6666449999902397,17,5.738666666666667,177.74163568773233,"Bocyrus' cult center was a bitus, where pharaohs were buried to ensure their safe passage into his kingdom.",osiris's cult center was abydos where pharaohs were buried to ensure their safe passage into his kingdom,bocyrus' cult center was a bitus where pharaohs were buried to ensure their safe passage into his kingdom,0.17647058823529413,0.040892193308550207,0.17066666666666666,0.9306666666666666,1.1013333333333333,6.84,5.738666666666667,0.16101364522417153
2,1,6,The temple of Philae served as a major pilgrimage site until the 6th century AD.,Osiris (God),False,p002_s001.wav,Outputs\audio_eval\pocket_tts\Osiris (God)\p002_s001.wav,1.5113029999192804,Outputs\audio_eval\edge_tts\Osiris (God)\p002_s001.wav,0.8966247000498697,15,4.96,181.45161290322585,15,5.52,163.04347826086956,The Temple of Philae served as a major pilgrimage site until the 6th century AD.,the temple of philae served as a major pilgrimage site until the 6th century ad,the temple of philae served as a major pilgrimage site until the 6th century ad,0.0,The temple of Philae served as a major pilgrimage site until the 6th century AD.,the temple of philae served as a major pilgrimage site until the 6th century ad,the temple of philae served as a major pilgrimage site until the 6th century ad,0.0,0.0817204301075268,0.1961352657004831,Outputs\audio_eval\edge_tts_trimmed\Osiris (God)\p002_s001.wav,0.5570661999518052,0.02292779996059835,0.5799939999124035,15,4.373333333333333,205.7926829268293,The Temple of Philae served as a major pilgrimage site until the 6th century AD.,the temple of philae served as a major pilgrimage site until the 6th century ad,the temple of philae served as a major pilgrimage site until the 6th century ad,0.0,0.0,0.192,0.9546666666666667,1.1466666666666667,5.52,4.373333333333333,0.20772946859903385
2,2,7,Rituals involved elaborate funerary practices and spells from texts like the Book of the Dead.,Osiris (God),False,p002_s002.wav,Outputs\audio_eval\pocket_tts\Osiris (God)\p002_s002.wav,1.6593907000496984,Outputs\audio_eval\edge_tts\Osiris (God)\p002_s002.wav,1.1841727000428364,15,5.68,158.45070422535213,15,5.904,152.4390243902439,rituals involved elaborate funerary practices and spells from texts like the Book of the Dead.,rituals involved elaborate funerary practices and spells from texts like the book of the dead,rituals involved elaborate funerary practices and spells from texts like the book of the dead,0.0,Rituals involve elaborate funerary practices and spells from texts like the Book of the Dead.,rituals involved elaborate funerary practices and spells from texts like the book of the dead,rituals involve elaborate funerary practices and spells from texts like the book of the dead,0.0666666666666666,0.076056338028169,0.1942186088527552,Outputs\audio_eval\edge_tts_trimmed\Osiris (God)\p002_s002.wav,0.5908938000211492,0.02024750004056841,0.6111413000617176,15,4.714666666666667,190.89366515837102,Rituals involve elaborate funerary practices and spells from texts like the Book of the Dead.,rituals involved elaborate funerary practices and spells from texts like the book of the dead,rituals involve elaborate funerary practices and spells from texts like the book of the dead,0.06666666666666667,0.004524886877828038,0.21333333333333335,0.976,1.1893333333333334,5.904,4.714666666666667,0.2014453477868112
2,3,8,"To enter Osiris’s realm, the deceased had to navigate the hall of judgment where their heart was weighed against Ma'at's feather; honest confessions balanced out wrongdoings.",Osiris (God),False,p002_s003.wav,Outputs\audio_eval\pocket_tts\Osiris (God)\p002_s003.wav,2.671476700110361,Outputs\audio_eval\edge_tts\Osiris (God)\p002_s003.wav,1.3048900000285355,27,9.36,173.07692307692307,27,9.96,162.65060240963857,"To enter Osiris's realm, the deceased had to navigate the Hall of Judgment where their heart was weighed against Maat's feather. Honest Confessions balanced out wrongdoings.",to enter osiris s realm the deceased had to navigate the hall of judgment where their heart was weighed against ma'at's feather honest confessions balanced out wrongdoings,to enter osiris's realm the deceased had to navigate the hall of judgment where their heart was weighed against maat's feather honest confessions balanced out wrongdoings,0.1111111111111111,"To enter Osiris's realm, the deceased had to navigate the Hall of Judgment where their heart was weighed against Maat's feather, honest confessions balanced out wrongdoings.",to enter osiris s realm the deceased had to navigate the hall of judgment where their heart was weighed against ma'at's feather honest confessions balanced out wrongdoings,to enter osiris's realm the deceased had to navigate the hall of judgment where their heart was weighed against maat's feather honest confessions balanced out wrongdoings,0.1111111111111111,0.1247863247863247,0.143239625167336,Outputs\audio_eval\edge_tts_trimmed\Osiris (God)\p002_s003.wav,0.6404881000053138,0.01563399995211512,0.6561220999574289,27,8.896,182.10431654676256,"To enter Osiris's realm, the deceased had to navigate the Hall of Judgment where their heart was weighed against Maat's feather, honest confessions balanced out wrongdoings.",to enter osiris s realm the deceased had to navigate the hall of judgment where their heart was weighed against ma'at's feather honest confessions balanced out wrongdoings,to enter osiris's realm the deceased had to navigate the hall of judgment where their heart was weighed against maat's feather honest confessions balanced out wrongdoings,0.1111111111111111,0.04556354916067151,0.17066666666666666,0.8933333333333333,1.064,9.96,8.896,0.10682730923694779
3,0,9,Osiris’s enduring legacy reflects ancient Egyptians’ belief in a blissful afterlife resembling everyday life—guaranteed by proper burial and spells.,Osiris (God),False,p003_s000.wav,Outputs\audio_eval\pocket_tts\Osiris (God)\p003_s000.wav,3.380000800010748,Outputs\audio_eval\edge_tts\Osiris (God)\p003_s000.wav,1.1522844000719488,21,8.88,141.89189189189187,21,9.864,127.73722627737226,"Osiris' enduring legacy reflects ancient Egyptians' belief in a blissful afterlife resembling everyday life, guaranteed by proper burial and spells.",osiris s enduring legacy reflects ancient egyptians belief in a blissful afterlife resembling everyday life guaranteed by proper burial and spells,osiris' enduring legacy reflects ancient egyptians' belief in a blissful afterlife resembling everyday life guaranteed by proper burial and spells,0.1428571428571428,"Osiris's enduring legacy reflects ancient Egyptians' belief in a blissful afterlife resembling everyday life, guaranteed by proper burial and spells.",osiris s enduring legacy reflects ancient egyptians belief in a blissful afterlife resembling everyday life guaranteed by proper burial and spells,osiris's enduring legacy reflects ancient egyptians' belief in a blissful afterlife resembling everyday life guaranteed by proper burial and spells,0.1428571428571428,0.0534534534534534,0.1500405515004055,Outputs\audio_eval\edge_tts_trimmed\Osiris (God)\p003_s000.wav,0.7135279000503942,0.02488359995186329,0.7384115000022575,21,8.789333333333333,143.35558252427182,"Osiris's enduring legacy reflects ancient Egyptians' belief in a blissful afterlife resembling everyday life, guaranteed by proper burial and spells.",osiris s enduring legacy reflects ancient egyptians belief in a blissful afterlife resembling everyday life guaranteed by proper burial and spells,osiris's enduring legacy reflects ancient egyptians' belief in a blissful afterlife resembling everyday life guaranteed by proper burial and spells,0.14285714285714285,0.050970873786407744,0.192,0.8826666666666667,1.0746666666666667,9.864,8.789333333333333,0.10894836442281697
3,1,10,"His legend spanned millennia, from early dynastic times to the Ptolemaic era, making him an eternal cornerstone of Egyptian religion and culture.",Osiris (God),False,p003_s001.wav,Outputs\audio_eval\pocket_tts\Osiris (God)\p003_s001.wav,3.039239199948497,Outputs\audio_eval\edge_tts\Osiris (God)\p003_s001.wav,1.2015355000039565,22,8.72,151.3761467889908,22,8.832,149.4565217391304,"his legend spanned millennia from early dynastic times to the Ptolemaic era, making him an eternal cornerstone of Egyptian religion and culture.",his legend spanned millennia from early dynastic times to the ptolemaic era making him an eternal cornerstone of egyptian religion and culture,his legend spanned millennia from early dynastic times to the ptolemaic era making him an eternal cornerstone of egyptian religion and culture,0.0,"His legend spanned millennia from early dynastic times to the Ptolemaic era, making him an eternal cornerstone of Egyptian religion and culture.",his legend spanned millennia from early dynastic times to the ptolemaic era making him an eternal cornerstone of egyptian religion and culture,his legend spanned millennia from early dynastic times to the ptolemaic era making him an eternal cornerstone of egyptian religion and culture,0.0,0.0996941896024464,0.1763285024154589,Outputs\audio_eval\edge_tts_trimmed\Osiris (God)\p003_s001.wav,0.59741009993013,0.01512570003978908,0.612535799969919,22,7.658666666666667,172.35376044568244,"His legend spanned millennia, from early dynastic times to the Ptolemaic era, making him an eternal cornerstone of Egyptian religion and culture.",his legend spanned millennia from early dynastic times to the ptolemaic era making him an eternal cornerstone of egyptian religion and culture,his legend spanned millennia from early dynastic times to the ptolemaic era making him an eternal cornerstone of egyptian religion and culture,0.0,0.058495821727019504,0.21333333333333335,0.96,1.1733333333333333,8.832,7.658666666666667,0.1328502415458937
0,0,0,Osorkon II ruled from 883 BCE until his death in 855 BCE as the fifth king of Egypt’s Twenty-second Dynasty.,Osorkon II,False,p000_s000.wav,Outputs\audio_eval\pocket_tts\Osorkon II\p000_s000.wav,3.152721499907784,Outputs\audio_eval\edge_tts\Osorkon II\p000_s000.wav,1.0811899000545964,22,10.08,130.9523809523809,22,9.288,142.1188630490956,"Osircom II ruled from 883 BCE until his death in 855 BCE as the fifth king of Egypt, 22nd dynasty.",osorkon ii ruled from 883 bce until his death in 855 bce as the fifth king of egypt s twenty second dynasty,osircom ii ruled from 883 bce until his death in 855 bce as the fifth king of egypt 22nd dynasty,0.1818181818181818,Osorcan II ruled from 883 BCE until his death in 855 BCE as the fifth king of Egypt's 22nd dynasty.,osorkon ii ruled from 883 bce until his death in 855 bce as the fifth king of egypt s twenty second dynasty,osorcan ii ruled from 883 bce until his death in 855 bce as the fifth king of egypt's 22nd dynasty,0.2272727272727272,0.1195767195767195,0.1340798162503589,Outputs\audio_eval\edge_tts_trimmed\Osorkon II\p000_s000.wav,0.6113555999472737,0.02491160004865378,0.6362671999959275,22,8.170666666666667,161.55352480417753,Osorcan II ruled from 883 BCE until his death in 855 BCE as the fifth king of Egypt's 22nd dynasty.,osorkon ii ruled from 883 bce until his death in 855 bce as the fifth king of egypt s twenty second dynasty,osorcan ii ruled from 883 bce until his death in 855 bce as the fifth king of egypt's 22nd dynasty,0.22727272727272727,0.02088772845953002,0.17066666666666666,0.9466666666666667,1.1173333333333333,9.288,8.170666666666667,0.12029859316681021
0,1,1,"Based at Tanis, this Libyan dynasty faced significant challenges during Osorkon's reign.",Osorkon II,False,p000_s001.wav,Outputs\audio_eval\pocket_tts\Osorkon II\p000_s001.wav,2.6412735000485554,Outputs\audio_eval\edge_tts\Osorkon II\p000_s001.wav,1.4028247999958694,12,5.84,123.28767123287672,12,6.12,117.6470588235294,"Based at Taneis, this Libyan dynasty faced significant challenges during Osorcon's reign.",based at tanis this libyan dynasty faced significant challenges during osorkon's reign,based at taneis this libyan dynasty faced significant challenges during osorcon's reign,0.1666666666666666,"Based at Tannis, this Libyan dynasty faced significant challenges during Osorcan's reign.",based at tanis this libyan dynasty faced significant challenges during osorkon's reign,based at tannis this libyan dynasty faced significant challenges during osorcan's reign,0.1666666666666666,0.0977168949771689,0.2052287581699347,Outputs\audio_eval\edge_tts_trimmed\Osorkon II\p000_s001.wav,0.6407705000601709,0.021047099959105253,0.6618176000192761,12,4.970666666666666,144.84978540772534,"Based at Tannis, this Libyan dynasty faced significant challenges during Osorcan's reign.",based at tanis this libyan dynasty faced significant challenges during osorkon's reign,based at tannis this libyan dynasty faced significant challenges during osorcan's reign,0.16666666666666666,0.03862660944206009,0.192,0.9573333333333334,1.1493333333333333,6.12,4.970666666666666,0.18779956427015249
0,2,2,"Early on, he allowed his cousin Harsiese to become High Priest of Amun at Karnak, highlighting family ties that would play a crucial role.",Osorkon II,False,p000_s002.wav,Outputs\audio_eval\pocket_tts\Osorkon II\p000_s002.wav,5.802667899988592,Outputs\audio_eval\edge_tts\Osorkon II\p000_s002.wav,1.0665764000732452,24,7.44,193.54838709677412,24,8.832,163.0434782608695,"Early on, he allowed his cousin, Harsias, to become High Priest of a Moon at Carnac, highlighting family ties that would play a crucial role.",early on he allowed his cousin harsiese to become high priest of amun at karnak highlighting family ties that would play a crucial role,early on he allowed his cousin harsias to become high priest of a moon at carnac highlighting family ties that would play a crucial role,0.1666666666666666,"Early on, he allowed his cousin Harsiees to become High Priest of Ammonius at Carnac, highlighting family ties that would play a crucial role.",early on he allowed his cousin harsiese to become high priest of amun at karnak highlighting family ties that would play a crucial role,early on he allowed his cousin harsiees to become high priest of ammonius at carnac highlighting family ties that would play a crucial role,0.125,0.0709677419354838,0.1956521739130434,Outputs\audio_eval\edge_tts_trimmed\Osorkon II\p000_s002.wav,0.7101191999390721,0.021175600006245077,0.7312947999453172,24,7.68,187.5,"Early on, he allowed his cousin Harcees to become High Priest of Ammonius at Carnac, highlighting family ties that would play a crucial role.",early on he allowed his cousin harsiese to become high priest of amun at karnak highlighting family ties that would play a crucial role,early on he allowed his cousin harcees to become high priest of ammonius at carnac highlighting family ties that would play a crucial role,0.125,0.08333333333333337,0.17066666666666666,0.9813333333333333,1.152,8.832,7.68,0.13043478260869562
1,0,3,"Despite these internal connections, external threats loomed large.",Osorkon II,False,p001_s000.wav,Outputs\audio_eval\pocket_tts\Osorkon II\p001_s000.wav,1.2714748999569565,Outputs\audio_eval\edge_tts\Osorkon II\p001_s000.wav,1.2171534999506548,8,4.4,109.0909090909091,8,4.776,100.50251256281408,"Despite these internal connections, external threats loomed large.",despite these internal connections external threats loomed large,despite these internal connections external threats loomed large,0.0,"Despite these internal connections, external threats loomed large.",despite these internal connections external threats loomed large,despite these internal connections external threats loomed large,0.0,0.0545454545454545,0.2495812395309883,Outputs\audio_eval\edge_tts_trimmed\Osorkon II\p001_s000.wav,0.6342728999443352,0.017305399989709258,0.6515782999340445,8,3.712,129.3103448275862,"Despite these internal connections, external threats loomed large.",despite these internal connections external threats loomed large,despite these internal connections external threats loomed large,0.0,0.051724137931034475,0.192,0.872,1.064,4.776,3.712,0.22278056951423789
1,1,4,"By the end of his rule, Assyria under Shalmaneser III had considerable influence over the Levant.",Osorkon II,False,p001_s001.wav,Outputs\audio_eval\pocket_tts\Osorkon II\p001_s001.wav,1.7132081999443471,Outputs\audio_eval\edge_tts\Osorkon II\p001_s001.wav,0.9892086000181736,16,5.28,181.8181818181818,16,6.336,151.5151515151515,"By the end of his rule, Assyria under Shalmanus III had considerable influence over the Levant.",by the end of his rule assyria under shalmaneser iii had considerable influence over the levant,by the end of his rule assyria under shalmanus iii had considerable influence over the levant,0.0625,"By the end of his rule, Assyria under Shamanizur III had considerable influence over the Levant.",by the end of his rule assyria under shalmaneser iii had considerable influence over the levant,by the end of his rule assyria under shamanizur iii had considerable influence over the levant,0.0625,0.0808080808080807,0.2121212121212121,Outputs\audio_eval\edge_tts_trimmed\Osorkon II\p001_s001.wav,0.6139156999997795,0.0221800000872463,0.6360957000870258,16,5.0986666666666665,188.2845188284519,"By the end of his rule, Assyria under Shamaniz or three had considerable influence over the Levant.",by the end of his rule assyria under shalmaneser iii had considerable influence over the levant,by the end of his rule assyria under shamaniz or three had considerable influence over the levant,0.1875,0.04184100418410042,0.21333333333333335,1.024,1.2373333333333334,6.336,5.0986666666666665,0.19528619528619529
1,2,5,"To avoid conflict and potential invasion, Osorkon made tribute to Shalmaneser II in 859 BCE.",Osorkon II,False,p001_s002.wav,Outputs\audio_eval\pocket_tts\Osorkon II\p001_s002.wav,2.536551200086251,Outputs\audio_eval\edge_tts\Osorkon II\p001_s002.wav,1.062696099979803,15,6.96,129.31034482758622,15,7.464,120.5787781350482,"To avoid conflict and potential invasion, Osorcon made tribute to Chalmainezer II in 859 BCE.",to avoid conflict and potential invasion osorkon made tribute to shalmaneser ii in 859 bce,to avoid conflict and potential invasion osorcon made tribute to chalmainezer ii in 859 bce,0.1333333333333333,"To avoid conflict and potential invasion, Osorcon made tribute to Chalmenes or two in 859 BCE.",to avoid conflict and potential invasion osorkon made tribute to shalmaneser ii in 859 bce,to avoid conflict and potential invasion osorcon made tribute to chalmenes or two in 859 bce,0.2666666666666666,0.0551724137931034,0.1825652018578063,Outputs\audio_eval\edge_tts_trimmed\Osorkon II\p001_s002.wav,0.6004066999303177,0.023823800031095743,0.6242304999614134,15,6.336,142.04545454545453,"To avoid conflict and potential invasion, Osorcon made tribute to Chalmenes or two in 859 BCE.",to avoid conflict and potential invasion osorkon made tribute to shalmaneser ii in 859 bce,to avoid conflict and potential invasion osorcon made tribute to chalmenes or two in 859 bce,0.26666666666666666,0.0505050505050505,0.17066666666666666,0.9573333333333334,1.1280000000000001,7.464,6.336,0.15112540192926047
